text,label
How do I troubleshoot my contactless?,23
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8
Can this app take my salary?,50
my phone was lost,42
why and how soon do I have to have proof of identity to you?,74
Can you help me to quickly cancel a transaction I accidentally did to the wrong account?,8
There's a cash withdrawal I am certain I did not make,20
"I am overseas in China, can I get a replacement card?",9
"I want a Mastercard, instead.",73
"When exchanging currencies, is there an extra fee?",31
I need another card,39
How can I close my account?,55
I can't see my cash deposit in my account.,6
"I am using the app, and I see cash withdrawals that I did not authorize.",20
Can I top up any amount?,60
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,46
Can anyone else top-up for me?,62
Why would my beneficiary not be allowed?,7
Do you offer a discount for those who perform frequent currency exchanges?,31
Is this card available to United States Residents?,24
"I locked myself out of my account, how do I unblock my PIN?",49
Why does my statement show a $1 charge on my account?,34
"If I get another card, what kind of fees am I looking at?",39
MY transfer has still not appeared.,5
There is a transaction showing up several times.,63
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",46
Will it cost extra to add money to an international card?,57
Should I complete my security verification before I can use my account?,74
I wasn't able to do a transfer to an account,7
Do you have any age limit?,1
Is it possible to have an item refunded?,52
I'd like like to know where I can order a virtual card?,40
"I used my card to top up, but now I don't see the money in my account.",62
Can you convert to EUR?,36
I did a transfer and was charged a fee that should not have been charged!,64
What's the fee for exchange of foreign currencies?,31
Why did my card payment not work?,25
How can i get a refund for something i just bought?,52
What's the deal with verifying the top-up?,71
May I get my salary paid out in a different currency?,50
Seems like my card payment has been cancelled,53
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,66
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",25
i tried to withdraw money but was told i didn't have funds,26
Help me find the transfer that I did.,5
when will I get my refund?,51
Help me close my account.,55
"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",59
I want to link my new card. Can you help?,13
My transfer isn't in,66
"There is an unexplained $1 charge on my statement, can you please explain this to me?",34
"left my phone at hotel, cant use app",42
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,19
I would like to know how much I can top-up.,60
Why couldn't I transfer funds to my beneficiary?,7
Why does my transaction have an added fee?,34
Is it possible to get a real card?,43
Can you please tell me why I was charged an extra fee on my transfer?,64
My top-up appears to be pending.,47
I have a pending payment on my card.  Why?,45
There was a problem with the exchange rate on a purchase.,17
I want a reason as to why my beneficiary is not allowed?,7
What do I need to know about topping up?,57
I need a list of currencies you accept for exchange.,36
Can I track the card that was just sent to me?,11
where do I go to top up with cash?,58
Why have I been charged a small fee to use my card?,15
What is the greatest number of times that I can top-up?,60
Cash has been deposited this morning but it hasn't came through.,6
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?,48
Can I convert money into different currencies?,33
"My PIN is unlocked, what do I do?",49
Can I have a friend send money directly to me?,50
I was charged for the same thing twice,63
Am I getting charged for making a payment?,15
What are the reasons that my mortgage payment won't go through? I'm getting an error and don't know how to correct to get this transfer to go through.,35
Do you accept cheques for top ups?,58
I need to track the card sent to me.,11
"Disaster, I've totally forgotten my passcode, can you help me?",44
"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",25
Can you please assist on my item that needs to be refunded?,52
Why hasn't my ID been verified?,68
The payment I made with my card is not showing up.,53
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,47
Please provide details on how to top up my account using transfer option,65
The amount of money I pushed at the atm machine did not come out of the machine.,75
How long does it take to verify a cash withdraw?,46
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,19
I seem to have lost my card.,41
Why is my withdrawal wrong? I took out $100 but only received $20.,75
Can you show me where to link the new card?,13
Can you tell me where I can withdraw money?,3
How can I top up with a cheque?,58
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,35
WHAT IS THE REASON FOR THAT,14
The exchange rate looks wrong on a holiday purchase,17
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,52
Please help me regarding a direct debit in the app that I don't recognize.,28
